# ***** RESTART **********
# Try init with scale 1.0
# epsilon: 1.0E-8  alpha: 0.01
# Iteration	stepsize	objective	accuracy
1	0.08306623445307304	-1098.6729491053147	0.5148861646234676
1	0.10853396663047835	-1042.7277660720538	0.5105407882676444
1	0.12434626060247835	-1038.2042689158861	0.5221932114882507
1	0.13517531814761197	-992.171175305201	0.5256183745583038
1	0.14100517167418256	-960.5159469464215	0.51295799821269
1	0.14420880093437383	-913.4032431740852	0.5500427715996579
1	0.14479047763857453	-830.6895263992183	0.5499541704857929
1	0.1437483169929302	-812.5351015480379	0.5351851851851852
1	0.1415829021764865	-855.3806720695428	0.518324607329843
1	0.13556043779792404	-783.9025068096388	0.5238970588235294
1	0.12846186001349091	-821.4029376830665	0.5241379310344828
1	0.11751266771420257	-803.3556441164442	0.5346020761245674
1	0.10817862964942951	-772.0678288607398	0.5189873417721519
1	0.0981990214731007	-788.4030114712236	0.5039647577092511
1	0.08884598829195062	-808.1200943930962	0.5256849315068494
1	0.07892572119107882	-770.6957175826304	0.5512934879571811
1	0.07052855142870183	-812.3194528594611	0.532312925170068
1	0.06297445239560304	-810.5827086646742	0.5242966751918159
1	0.0561004665018749	-759.0893051430487	0.5159525979945305
1	0.0500558671519899	-774.6277025252534	0.5192135835567471
1	0.0500558671519899	-17248.867559645038	0.5257317181006278
2	0.03315635482675089	-790.7720600040352	0.5148861646234676
2	0.02967246503865203	-756.2568420742242	0.48854262144821264
2	0.026416859726188437	-796.5094526750955	0.4830287206266319
2	0.023327917444844807	-784.5747097515994	0.4823321554770318
2	0.020745572655175872	-775.6713713314019	0.4906166219839142
2	0.01838071473400606	-811.9366314036457	0.4533789563729683
2	0.016409737526425314	-757.8946694147713	0.4537121906507791
2	0.01474204756166671	-749.7258895336588	0.4675925925925926
2	0.013205684803678784	-794.8335926739395	0.4869109947643979
2	0.01192539359928176	-754.7951150973788	0.4834558823529412
2	0.010844847523680375	-804.6231279420679	0.47844827586206895
